Unnamed: 0,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
4571,34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
23396,25,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,84,United-States,0
27078,36,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
8594,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
26070,23,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
4076,39,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,20,United-States,0
28502,19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,15,United-States,0
14813,19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,30,United-States,0
10406,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
21425,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
15590,32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
24909,32,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0
27001,45,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
18590,31,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,0
15075,51,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,1
7712,41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
7108,48,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
6708,46,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
12284,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
28805,63,Self-emp-inc,Some-college,10,Widowed,Sales,Not-in-family,White,Female,60,United-States,1
18965,45,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,45,United-States,0
2953,34,Private,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,30,United-States,0
27167,17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,15,United-States,0
28621,34,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,35,United-States,0
2922,56,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,40,United-States,0
1515,44,Private,Bachelors,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,40,China,0
30651,45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1
2421,68,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,30,United-States,0
2764,19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States,0
12534,24,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,20,United-States,0
3635,26,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,40,United-States,0
11115,47,Private,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Female,40,United-States,0
11112,33,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
604,35,Self-emp-not-inc,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,0
12801,26,Self-emp-inc,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,50,United-States,0
19725,38,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,60,United-States,1
30465,33,Self-emp-not-inc,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,15,United-States,0
21092,39,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,56,United-States,0
6161,39,Self-emp-inc,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,40,United-States,0
9845,23,Private,Some-college,10,Separated,Sales,Own-child,White,Female,40,United-States,0
985,63,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,20,United-States,0
4254,41,Private,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
19574,55,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
16380,34,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
32320,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,72,Mexico,0
3940,63,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,21,United-States,0
19260,29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
32140,19,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Female,15,United-States,0
30704,37,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
22208,35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,40,United-States,1
12838,17,Private,12th,8,Never-married,Prof-specialty,Own-child,White,Male,7,United-States,0
25904,31,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
9644,18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,25,United-States,0
9036,30,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,25,United-States,0
27471,54,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
2971,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
16785,44,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
19643,50,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1
1746,32,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,0
23412,41,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,60,United-States,0
4984,27,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,40,United-States,0
29349,27,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,40,United-States,0
27949,47,Federal-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States,0
27994,42,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
2630,42,Federal-gov,11th,7,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,0
30862,55,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
23813,40,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,70,United-States,0
18935,43,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,50,United-States,1
3565,34,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
6540,21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,45,United-States,0
17061,38,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,0
2647,50,Private,7th-8th,4,Married-civ-spouse,Sales,Husband,Other,Male,49,Dominican-Republic,0
26242,79,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20,United-States,1
29707,38,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
15682,21,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,0
24191,56,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
30932,42,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,1
27033,36,Private,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,50,China,0
28595,35,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States,0
16152,39,Private,Masters,14,Never-married,Sales,Not-in-family,White,Male,50,United-States,1
31868,39,Private,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,40,United-States,0
7760,20,Federal-gov,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
7353,42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
14894,50,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,1
27274,39,State-gov,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
12831,37,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,38,United-States,1
20335,48,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,1
13125,66,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Yugoslavia,1
14898,37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,42,United-States,0
24436,46,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
3128,26,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
15935,35,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,65,United-States,0
30222,38,Private,Bachelors,13,Divorced,Tech-support,Other-relative,White,Male,40,United-States,0
14694,47,Self-emp-not-inc,Some-college,10,Divorced,Other-service,Unmarried,White,Female,45,United-States,0
19303,31,Private,9th,5,Never-married,Other-service,Own-child,White,Male,40,United-States,0
3613,24,Local-gov,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,27,United-States,0
20586,67,Self-emp-inc,Bachelors,13,Widowed,Other-service,Unmarried,White,Female,35,United-States,0
658,44,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,0
19127,46,Private,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Male,40,United-States,0
9913,25,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,38,United-States,0
13798,59,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,56,United-States,0
20454,47,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
23973,37,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
13723,36,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
26894,61,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0
930,42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,55,United-States,0
2092,35,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,50,United-States,0
15195,68,Private,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,20,United-States,0
21417,18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,10,United-States,0
29202,33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
30182,74,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,United-States,1
21636,51,Private,1st-4th,2,Widowed,Other-service,Unmarried,White,Female,35,Portugal,0
7380,36,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,57,United-States,1
11117,29,Private,Some-college,10,Never-married,Sales,Unmarried,White,Female,40,United-States,0
7908,33,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,0
29321,36,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,35,United-States,0
18029,44,Self-emp-not-inc,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,40,United-States,0
22984,56,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States,1
47,44,Private,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
3061,40,Private,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,0
28190,18,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,30,United-States,0
23984,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,60,United-States,0
19862,34,Self-emp-not-inc,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0
31112,33,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,60,United-States,0
17106,23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
386,29,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
17181,52,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
23104,27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,45,United-States,0
20088,48,Self-emp-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
18183,48,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
16660,26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,55,United-States,0
14501,22,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,35,United-States,0
18273,23,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,50,United-States,0
635,19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,14,United-States,0
5431,51,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,1
18586,54,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,55,United-States,1
6980,29,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
28832,45,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,Poland,1
32459,85,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,Poland,0
14825,29,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,0
14364,23,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
10348,26,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,30,United-States,0
215,37,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,60,United-States,1
22650,51,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,16,United-States,0
4983,34,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
13472,23,Private,11th,7,Separated,Other-service,Unmarried,White,Female,40,United-States,0
19387,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
24687,36,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
2231,36,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0
6829,24,Private,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,12,United-States,0
27827,21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,16,United-States,0
25989,61,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,1
24438,33,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
14490,48,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
7945,50,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,48,United-States,0
5262,42,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,40,United-States,0
31135,41,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,0
3846,29,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
19156,47,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
21522,35,Private,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,0
2460,38,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
1341,57,Private,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,40,United-States,0
32161,37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
21324,20,State-gov,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,15,United-States,0
26888,67,Federal-gov,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,40,United-States,0
26203,50,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,0
27540,34,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,70,United-States,0
4282,31,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Female,40,United-States,0
2766,24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
6093,31,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,45,United-States,0
20196,40,Self-emp-inc,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,40,United-States,0
25602,36,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,70,United-States,0
10646,50,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,45,United-States,0
17188,61,Private,10th,6,Widowed,Farming-fishing,Unmarried,White,Male,20,United-States,0
28333,61,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,25,United-States,0
29151,24,State-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,0
7089,53,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,40,Dominican-Republic,0
10825,47,Private,11th,7,Divorced,Craft-repair,Not-in-family,White,Female,45,United-States,0
29632,51,Self-emp-inc,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
6071,57,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,8,United-States,0
28590,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,40,Columbia,0
26634,53,Private,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,20,United-States,0
4604,26,Private,Assoc-voc,11,Separated,Adm-clerical,Unmarried,White,Female,35,United-States,0
12466,48,Private,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,40,United-States,0
4444,18,Private,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,55,United-States,0
27223,76,Federal-gov,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,15,United-States,0
23399,63,Self-emp-not-inc,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,70,United-States,0
17294,41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,0
23172,37,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1
1156,46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
22970,51,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
3109,18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,20,United-States,0
30045,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
22115,43,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
405,41,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1
25863,29,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,30,United-States,0
25530,29,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
17483,24,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,45,United-States,0
29684,17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,20,United-States,0
906,37,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,52,United-States,0
19397,46,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,70,United-States,0
22762,31,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,45,United-States,1
25709,24,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States,1
5508,18,Private,11th,7,Never-married,Sales,Own-child,White,Female,10,United-States,0
15864,30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,75,United-States,0
29291,60,Private,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,44,United-States,1
14658,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
27548,19,Private,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
20964,49,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
28121,27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
22553,29,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,United-States,0
3348,30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Germany,0
6811,44,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,0
2755,24,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,40,Mexico,0
25285,29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0
5407,35,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,1
29841,45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0
19417,44,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,24,United-States,1
7266,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
22184,34,Local-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,48,United-States,0
7673,27,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,Philippines,1
15018,52,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
5457,34,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
8987,43,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
15372,59,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,42,United-States,0
5148,39,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
23419,40,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
12548,32,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,65,United-States,0
30324,22,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,30,United-States,0
20838,20,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,24,United-States,0
75,27,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,Mexico,0
19190,17,Private,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,15,United-States,0
1891,62,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,16,United-States,0
29010,47,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,50,Cuba,0
25460,34,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,48,United-States,1
28825,47,Federal-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,0
17546,49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
11921,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,60,United-States,1
8552,42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
28833,41,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,65,United-States,1
28048,27,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,0
246,58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,1
31478,22,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,35,United-States,0
10084,38,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,40,United-States,0
16234,52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1
17795,67,Private,1st-4th,2,Widowed,Machine-op-inspct,Not-in-family,White,Female,34,Ecuador,0
2023,35,Private,Assoc-acdm,12,Divorced,Other-service,Own-child,White,Female,40,United-States,0
16872,36,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
24424,29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
3732,32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,1
27717,43,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,45,United-States,0
5660,56,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
17325,28,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,United-States,0
1967,28,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,0
9936,67,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,0
413,46,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
23070,44,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
794,60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,1
337,49,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,60,United-States,0
16262,24,Local-gov,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,40,United-States,0
9555,21,Self-emp-not-inc,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,30,United-States,0
11130,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Ecuador,0
3077,38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
20403,37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
23862,32,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,10,United-States,0
6171,47,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,60,United-States,0
5737,30,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0
7596,23,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States,0
3333,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
18524,38,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,45,United-States,0
11881,56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
7279,51,Private,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,Black,Female,38,United-States,0
15345,57,Self-emp-not-inc,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,38,United-States,1
20937,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
4412,24,Private,Assoc-acdm,12,Divorced,Other-service,Own-child,White,Female,30,United-States,0
14084,31,Private,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,37,Mexico,0
10163,29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
31625,74,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,16,United-States,0
4357,22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
29675,20,Self-emp-inc,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0
